text,true_label,predicted_label,confidence,correct_prediction
...Lets fight against hate... We should all live together and help each other (Hum sabhi ko mil kar rehna chahiye or ek dusre ki madad karni chahiye...),neutral,neutral,0.37880746,True
Jisko vote diya hai us say,neutral,neutral,0.8479314,True
Aap k sabhi video bht hi achhe h.. very informative to the point without any nonsense,happy,happy,0.8203614,True
Kon Kon Bina sune hi Bhai ka song like kiye yoyohoneysingh,neutral,neutral,0.7921761,True
Areee wahh car se sidha cycle PE but cool Osm song,neutral,surprise,0.5058432,False
Agr kisi k paas p1 pro for sale hai to rabta kre Whatsapp,neutral,neutral,0.9496942,True
Koi ALLAH ka khof kren ye to aik month ki bhi Puri nhi hai. Aur yaha two months ki sho lw ki ja rhi hai. NSP,anger,anger,0.5246226,True
Sirjee ye complete lockdown ki vajah se hai India me i believe. I really wish better for our Country but we can't say it right now. Don't you think?,neutral,anger,0.37239006,False
tu beta g kiss n kha tha private kro jb school available hai tu phir kiun,neutral,neutral,0.8045391,True
"Sir aur jo criminals arrest hue aap k unka kya kiya, silai machine dilwa di",neutral,fear,0.37177524,False
bhai train ka dekho ek baar ..gauge dekho indian me m guage pe chalti hai ...yae to narrow guagur type track pe chal rai..,neutral,neutral,0.4911608,True
Ab toh hadd h. You never said anything bad for her. Aur ab ye bakwas krne aagye inko ignore kro inki idol ne b bola ki ulta seedha bolna bnd kro lekin ye unki nhi sunte toh hmari toh kya hi sunenge. I really love and respect shehnaaz gill. Mgr ye andhe aur fake fans Bekar h.,anger,anger,0.7135362,True
Haram ki kamayi pe kamana haram hi hota hai.,anger,neutral,0.59191084,False
Yeh Arabi Ghunghat pehn kr nakhra Mecca meh karo! Kuchl dega tum jaise converted Momins ko! Fraud ka hi k!,anger,anger,0.9528135,True
"Kal se amiro ko bachne ke liye train chaloo ho rahi hai, Garib aadmi mare to mare enko kya enko train ka kiraye chut dena chahiye bajaye eske train ka fair same vahi rakha hai bhai Garibo ke liye koi bhi Government ho koi nahi sunata hai.",anger,anger,0.79717076,True
Scary isliye k Phir bohot sare log Achha hone ka pretend karne lagte hain jo ki zyada dangerous hai.,neutral,fear,0.8693616,False
"Sonu bhaiya agar yeh mera tweet mil jaye to mera dil se apko salam Or shukriya apke name. Itne logo ko help karna really apne ap main ek history hai, apke paas big heart and golden heart hai bhai jaan. Aj bhi insaniyat hai bhai jaan.",happy,happy,0.8259585,True
"you have to intervene sir nahi Pakistan, state rit has to be established. JusticeForUzma . Vote apko iss liye ni dya , mayoos na kijye ga please",neutral,anger,0.54143673,False
: Han Radio py bht suna hai inka aik song...... Ab Song Yaad nhi araha.... But he is Aamir saleem,neutral,neutral,0.40339977,True
Ye bhi puch lete logo se aap ko government chalane de ya fir resign kerna hai??,neutral,neutral,0.41578862,True
Ek taraf modi sarkar sirf jhuthe vaade karti rahi vahi humhare bollywood suorb star ne apni taraf se naa jane kitne logo ko unke ghar pahucha ke Insaniyat ek naya roop dikhaya Salaam he ase hero the real life hero,happy,happy,0.5214274,True
"Jab aamer me khubian aur politicians me burayaan nazr ayen tu woh mulk kabhi traqi nae ker sakta , history proved it and even pakistan face such debacle in",neutral,anger,0.65627044,False
Bhai bilkul khan ko action lena chahye. Likn chrs p k so rha ye kia behuda bat h ap jese sober insan s,anger,anger,0.8693312,True
Ye hai bhai ka original song luv u yo yo bhai,happy,happy,0.9165782,True
Allah pak ap sabko apne hifz o Aman mein rakhein. Amen.,neutral,happy,0.8689094,False
I like your channel very much bcz is me bht ziada or bht achi achi maloomat hai jo hamen pta honi chahiy.,happy,happy,0.7840283,True
Mujy z9 plus ki battery chaye /70 depend on condition Lhr Gujranwala sialkoot jhang city k log rabtaa kryyy My Number,neutral,neutral,0.95701754,True
Super duperrrrrrrr song h ye,happy,happy,0.8738594,True
: NaukriDoUPSSSC Sarkari exam clear karke bhi yuva berozgaar h. Jab po,sad,neutral,0.41756895,False
PEMRAShouldBanAamirLiaquat not only nation for our religion islam. such kind of neeam hakeems (Amir Liaqat tu neem hakeem hi nai bal k kahi aur b se pagal hi) are dangerous for every aspect of life.,anger,fear,0.4836883,False
Im just giving you my love chup chap lele,happy,happy,0.9149722,True
Q m full box month warrtary full new ha js na Lena ha Cal end msg me,neutral,neutral,0.9502954,True
Bhai realise us waqt hoti hai jub ghar say paise anay bund hotay hai aur k k salary say guzara nai o raha o hahah,neutral,happy,0.70983946,False
Ladki kabhi bhi committed nhi ho sakti. I prove that. Uske liye koi bhi ladka as a friend hota hai. Ye story bhai ne bana rakhi hai. Ladkiyo ka kabhi bhi ye hal nhi ho sakta,neutral,neutral,0.47018272,True
Music mast hai song ka,happy,neutral,0.45701525,False
: Humari toh quarantine mein har din ki same recipe he chal rahi haiaur aapki? WorkFromHome WFH QuarantineLife http,neutral,neutral,0.7308803,True
Mujhe ni rehna aisey dosto me yar. Please aap le jao inko.,happy,neutral,0.90240383,False
Haha love that line &quot; abey ye Indian drama ni hai&quot; ?? Nd specially that music ( plays in Indian serials) epic ??,happy,happy,0.9059794,True
Sher aa gya seriously I m emotional and charge up now it's gone hit billions ager aisa na hua ekdin to mein YouTube chod dunga,neutral,happy,0.7894802,False
But pher b kuch log kehte hai imran khan qadyanio ka agent hai....,neutral,neutral,0.6568635,True
AatmanirbharBharat Before EconomicPackage : Hum kagaz nahi Dikhayge After Economic Package :,neutral,neutral,0.5428355,True
why are people disliking your videos itne ache know;edge milte hai,neutral,anger,0.8276347,False
Meri ex.se milti teri shakal nice rap.yoyo,neutral,happy,0.91531193,False
International means yeh nahi ki sidha urope .intnl means nepal Bhutan Myanmar China sb hai ...,neutral,neutral,0.5160188,True
Only Rap mst hai......,neutral,neutral,0.5055329,True
Ma na ap ka channal subcribe kya ha ese he achi achi video bnaye god bless you,neutral,happy,0.9085462,False
: AskAamirLiaquat Sir mera Question ye hai ye Jo Ap Apni Wife Ko Live Programs Mai Laa Kr Chichori harqatain krtay hain ky,anger,neutral,0.805483,False
"Teri auqaat nai hai kisi ko badnaam karne ki, aur, saans bhi lene ke liye bhagwaan aur khuda ko hi yaad karna padta hai dono ek hi hai , apni badnaami soch ki kiski photo laga rakhi hai tune",anger,anger,0.8127559,True
Ye PM ka Oscar hai,neutral,neutral,0.8506509,True
Teri party BJP toh sath nhi khadi hai. Modi se sawaal kyun nhi puchta be?,neutral,anger,0.7836681,False
These Fucking Simsons ruin my life. Me inhe pehle bhi dekh chuka hun,anger,sad,0.8304244,False
"Please do something, coz of family entire society of family is suffering, abHI toh lockdown relaxation mila tha ,kam p jana start kiya tha , ab ye , what if , agar thore din baad koi or CASE nikale , HUM TOH DECEMBER TAK SOCIETY MEIN HI RAHJAYGE, cz they seal for days",fear,sad,0.8687561,False
wah zardari bhi twitter use karta hy!!!!!!!!!!,surprise,surprise,0.9130498,True
itna mst vedio yar like to bnta h kon h dekh ke vedio ko unlike krta h,neutral,neutral,0.6328097,True
Sir ye apki Maa hi nahi hain hum sab Pakistanio k lia kisi Noor say kam nahi Allah nay in k zarya jo apko humain dia hay Allah inkay lia hamesha sadkay Jarya bna k rakhay aur humain b toufeeq ata farmay jitna ho sakay apnay Deen ki khidmat kar sakain Pakistan Zindabad,happy,sad,0.5234825,False
Bacho ke life ke sath mat khelo exam postponed kro,neutral,neutral,0.6245888,True
Ye nai de payega abhi iska jawab. Iska sorted hai aajkal.,neutral,neutral,0.6740669,True
:41 teri life me hu dena chahta dakhal meri ex se milti hai teri shakal,neutral,anger,0.49902937,False
Aisa nahi hai bhai.. we all are with you,neutral,happy,0.78825486,False
Wesay aisay log Ramzan k mubarik mahenay mai to nahi mar saktay lagta hai ramzan se pehlay he mar chuka ho ga,anger,neutral,0.47387728,False
: Girls dont say they like you wo bolti hai 'over na ho',neutral,neutral,0.6702664,True
Dhang ka question pucho to aise krna shuru kr doge...jaisa ulta Maine koi crime Kiya hai...,anger,anger,0.45044184,True
"Shame on management of punjab electricity board.Jab temperature up hota hai aur hamein din bhar thak kar chain ki neend leni hoti hai to inka drama shuru. Cutouts and cutouts in dhakoli, zirakpur.Sirf minister hi aaram karne layak hain aam log soch bhi nahi sakte",anger,anger,0.95522594,True
Aare tu petrol or diesel khatam nhi hua kya airplane's ka kya year ka stock kar k rkha tha kya it's a fake,neutral,neutral,0.5579175,True
hlw i want to say government sir lockdown k waja sai exam ka kuch pta nhi chal raha hai corona k waja sai bhot effect pad rahe hai study pai please sir is baar without exam pass nhi ho sakte ho kya?,neutral,fear,0.75058573,False
Sir.....delhi jal board se water connection bill ko pay krne ke msg aaa rhe h otherwise penalty ki baat krr rhe h ....iss situation mein kaise bill pay honge sir.....iss prr bhi kuch kijiye...,fear,fear,0.8010313,True
Youtube hang ho gyaa uaahahaha Yo Yo power,neutral,happy,0.9066813,False
Yar video k start ma hello mat Kaha Karo u know hello Ka mtlb jahanami hota hai.,neutral,neutral,0.59969234,True
Kuch tho achha kaam kar ra tu as a PM else u are useless person !!,anger,anger,0.53382194,True
: Corona se darna nahi MARNA hai Sincerely Pakistani Awaam,happy,neutral,0.47876787,False
"jin larkiobn liye bol rhy ho inhoun ny paisa ly maan jana ha, Usman ki call ani k khamosh ho jao kuch na bolna, sath e sab settle ho jana. dnt waste ur time.",anger,anger,0.69473803,True
"..demand for donations, but PMCares is just creating more issues by not giving money in time to people in need! Kis chiz ka intezr kr rhe hai sir? Sabke tut k bikhar jane ka? Fir jo milega usko masterstoke keh dege taki?",anger,anger,0.8795455,True
Love you YoYo maza aa gya,happy,happy,0.91356987,True
Mast epic cool kya bat hai ohhfooo welcome back sir,happy,happy,0.7701021,True
so sad songs but ladki itna pyr kbhi kisi se nhi kr skti,neutral,sad,0.9274886,False
"Mostly gaane ka ek hi theme hota hai Ek car,ek ladki,aur guru Try to change your theme in your songs Otherwise Your voice and songs r amazing but try different themes",neutral,happy,0.8258036,False
sir maine suna h bhagwan ka dusra rup bachane Wale hota h.ek fariyadi ki fariyad ko sun lena sir zindagi ko bachha lena sir please help karo sir. Mere bachhe hamesha aapke liye dua karte rahenge. Please help kijiye sahab,sad,sad,0.7074526,True
Mein ne tum se newspaper manga tum ne ye link behj dia link to mein jitne marzi bna lon website pe ja kr or naam BBC ka le lon,neutral,anger,0.7212619,False
"Music ,video and singing next level.......... lyrics thoda aur mazboot hota to hope ye song kafi aage jaata",neutral,happy,0.7132235,False
boht achi info hai thanks Reality tv Love U,happy,happy,0.91919696,True
Guru ji plazy replay kijiye i love you sooooooooo much,happy,happy,0.90819985,True
man apna q mobile sell karna chata hun prize full and final rupess calling me,neutral,neutral,0.95619524,True
Yaar face dekh lo jo aisa kr rha hai complaint krdo police me ..agat action na ho to phr khud action lelo kya tention hai..,neutral,sad,0.33693793,False
: Delhi fights are just two dudes saying haath toh laga ke dikha Abbey tu laga ke dikha to each other until more dude,happy,neutral,0.3941,False
Thankq reply me. Mai aapki videos ko bhut like krta hoo. din pehle hi aapka channel dekha. Dekhte hi subs kr lia. Maine aapke channel ki sbhi videos dekhi hai. Bro all videos r awesome . Aapki videos bhut intrusting hoti hai. Zra v bore nhi hote dekhte time. We love ur channel. & we support u plz keep going,neutral,happy,0.9047401,False
Guru ke song me kuch mile ya na mile but we use get a good collection of cars n girls,neutral,neutral,0.8308753,True
Walikum As Salaam I'm late now Shayad meri ankh bhalakne se Hua hoga,neutral,sad,0.43493745,False
Wow yaar ap ki video sach main achi hoti han i love ur video,happy,happy,0.57360584,True
I appreciate your job ap waqai mea bohat mehnat kartay hai,happy,happy,0.91697335,True
"Sir, kya aap Punjab main ho aajkal..?",neutral,neutral,0.73921454,True
Ya Nawaz Sharif nahi mind say nikal nahi raha ya Ap ke chor family Kay kam hain,anger,anger,0.5294751,True
One like if u also watched at YouTube trending 3....n fan of yo..yo....so...dekhe to h kitne fan yaha,neutral,neutral,0.54495364,True
ARY Black mail karta hai,fear,neutral,0.7599102,False
Aoa .LP.Please follow back kardo.mein na ap ko follow kar diya hai.saqib butt.,neutral,neutral,0.51406497,True
"Respected sir, PLZ DNA ka repeat telecast kiya karo becoz kabhi light ni rahti hai yahan nd second problem high speed net ni online dekhne k liye. request to nd",neutral,neutral,0.8486517,True
bhai aap youtube py chha gay ho zabardast.keep it up,happy,happy,0.9170316,True
"Formalities main log marty jayen, evidence khatam hojaye wo theek hai",anger,neutral,0.7145443,False
: Ohk bhai maine bhi kar..... Kuldeep fan aaps me followback nhi dete yhi kami hai hamre it s,neutral,surprise,0.5205761,False
Party me Inka zeda kyl kia jaraha ha Jo loot mar kar Rahein hn o wo saheedon k Mansoor ko follo Kar Rahein ye zalil ho Rahein hn as waje se jeyaly side ho gy.Niyszi JB he jeet gaya.karcun izzat ka boka ha.Golami ka ni,anger,anger,0.77513415,True
"sir mahine ho gye jobless hu, ghar ka kiraya bhi nahi diya ghar jana chahta hu guwahati lekin koi sun nahi raha hai paise nahi hai, ghar mein bhi chori ho gyi police FIR mein kam nahi kar rahi hai..ghar maa akeli hai..ab mein kya karu batuh..?",neutral,sad,0.9287801,False
Khaa gya youtube views ko,anger,neutral,0.597735,False
what's amazing in this bakra huhh is sy acha to meri bakriii ha...............hehhehe,neutral,happy,0.44520596,False
"Piyush Mishra on lockdown life: I am not able to write, bahut depressing ho raha hai ab",neutral,sad,0.50277257,False
Please koi bhai mujy qmobile noir m6 ki Battery k bary main btahy kasa hy or kis tara ka set hy main nay new lana hy,neutral,neutral,0.937127,True
Qii is best in shape otherwise in camera result battery and LCD quality is not fine,neutral,happy,0.74007523,False
Hy friend ma yeah mobile sell krna chata Hoon black Only atcLahore. My mobile number,neutral,neutral,0.9573373,True
Bara pathetic argument dhonda hai. pori govt corrupt hai Sindh ki,anger,anger,0.90057814,True
"Mujhe yaad hai, maine specially download kiya tha yeh song.",neutral,neutral,0.76220006,True
Ha gumna Gunaha hoo gaya wine shop ZO ghanty line mein lag rahy Woo kuch nahi,neutral,anger,0.6265847,False
overall phone bht acha hai but price bht over hai.lgta hai nokia walo ko smjh ni arha market mai itni price mai is sy achy phone available hai.samsung resell bhi bhtr hai.nokia ki koi resell ni.,sad,neutral,0.83524996,False
Aaj maine bhi call kiya tha lekin ye no. Not reachable aa rha hai. log puch rahe hai jinko pichle mahine ration mila tha unhe is month kaise ration milega abhi tak koi msg nahi aaya hai,neutral,fear,0.8290859,False
Yo yo honey singh it's back hooo thoka na NHi kisi nu,neutral,happy,0.65594107,False
Mashallah allah ap ki omr almbi kri Wow yar apki video dekh kr dil khush ho jata hia World biggest channel is this you are great bro Allah hafaz,happy,happy,0.9061927,True
"Ye kya samne se dekh ke bolte hain kya, wrd pdhte ho jano",happy,anger,0.5921897,False
Dear Sir is mein Golden Chance wale bhi shamil han? I have only one supply,neutral,neutral,0.6213036,True
Mashkail Main FC Balochistan Ki janib Se Rashan Ki Taqseem ll VSH NEWS R... via,neutral,neutral,0.6904628,True
Guru sir u are the best singer sir Pls ek Album India me bhi banao aap. Downtown song is a very Gud dong I love it,happy,happy,0.91480786,True
Gaaana hit hai ldke ka! Yo yo honey singhaaaaaaaaa,neutral,happy,0.85477805,False
Ive got too many country/alt/pop/R&amp;b songs lekin sunna maine Moosewaala hi hai,happy,happy,0.3984932,True
ye sb hmain mil k pagal bna ray hain Madar chod k bachay. Ayub sastay nashay ka natija hay usman bhai sahi kaha waisay inko to ab k doar main apnay abbay ka ni pta Manika ha ye Khan,anger,anger,0.8991039,True
I am from Paris leekin mujha isaka paata nahai ta,neutral,neutral,0.9413304,True
"Sir, iss point ko puchiye debate mei",neutral,neutral,0.77479535,True
Hamen pata the ki aaapka song Abhi bar kuch khas rahega aour ha song to bahut hi khaas hai bro honey,happy,happy,0.7473445,True
haha... tmne kia? tmhara kia role tha? kbi to apni leadership ko kaho dunya k samne claim kr len k tm thy phr dekho hm tmhre sath kia krte hen... btw is post ki koi international media se authentication mil skti h ya ise b bollywood movie smjhen,anger,anger,0.6443332,True
love_uh_HONEY_SINGHyou'rebestbuddy....Baapbaaphotahai,neutral,happy,0.9156157,False
Tm follow b kb krwaya,neutral,neutral,0.6377558,True
Is this Full Songs ? ek movie ka Bugget ?,surprise,neutral,0.5266126,False
BHAI NAHI JAANNE HUME PILLARS PLEASE BATA DE LOCKDOWN KA KYA SOCHA HAI,neutral,neutral,0.46529013,True
Or kia Noawaz sharif nawaz sharif k wird kr rhi ho sath sath??? Doran e tilawat kch b parhny ki ijazat nhi hoti... Dikhaway se pehly seekh leti kch,anger,anger,0.8857721,True
Ticket to book ho nai rahi aap log pahle hi station pahuch gaye. without ticket le jayegi kya,anger,neutral,0.54558134,False
Zayda pyaar karoge dhokha hi milega.. icecream part made me cry,sad,sad,0.94404453,True
plz rest kia kro apna khayal rakha kro,neutral,neutral,0.9556756,True
Sir nah karain phelay he Roza lug raha hai,sad,neutral,0.3899112,False
Billion target Iske liye koi zyada nhi he,neutral,neutral,0.80846417,True
AhmadisAreKaffir percent kaffir hai,neutral,neutral,0.79427725,True
acting ka shok hai,neutral,neutral,0.48682272,True
Iluminati k ooperek video bana lain plz subscribe your channel,neutral,neutral,0.9313791,True
PM Modi to address the nation at pm tonight. Koi naya task milne wala hai shayad. Get ready... Lockdown4 Lockdown3 CoronaVirusUpdate Modi,neutral,neutral,0.7854463,True
Tum jaise chu..... Director honge wahi banayenge,anger,anger,0.90560186,True
Bhai Jo aap ko un follow kry usy aap bhi kick Mar do jitny mrzi followers hon kya frk prta hy bas aysy hi log oqat bhol jaty han,anger,anger,0.45013514,True
ye kon sa garib tha jo isse payment aayi hai,neutral,neutral,0.51785827,True
the DEA agent shaun murphy got his picture which shows that he is involved in drug crimes. Before taking the oath the minister degrade him in front of parliment and he has leave the politics. Logo ki madad yeh unse apni izzat krvanay k liye nahi karta tha isky pesa hi bohat ziada hogya tha to us pesy ko sambhalana mushkil tha jis wajase is ne wo pesa logo me bantna shuru krdiya or iska sb main admi is ka cousin tha gustavo jis ne is ka sara business set kiya tha. Warehouse me nahi isny jagah jagah zameen me sorakh kar k pese chupa diye thy or ik accountant jis ko yeh black beared bulata tha usny map pe har jaga k nishan lagaye hueye thy k kaha kaha pese chupyein hain bad me usy police nai pkr liya tha. JO pic :47 sec pe ati h sirf ik us pic ki wajase yeh parliment se nikala gaya tha us k ilawa is k khilaf koi or saboot nahi mila tha. Yeh pakra gya tha kyu k iska phone track krliya gaya tha us waqat yeh apni biwi se bat kr raha tha to tbhi iska phone track kr k is ki location ka pata lagya gaya or ap ne court room ka bhi zikar nahi kiya a please bhai ghalat information to na do agar kisi ko yakeen nahi to wo NARCOS season dekh sakta hai,neutral,anger,0.8088721,False
Yo yo is back pura top cls gana like thoko,happy,happy,0.78729385,True
Mjhy S5 dead mobile chahye kisi k paas ho toh raabta kary,neutral,neutral,0.8943484,True
Main cause of failure in Lockdown and was widespread travel by Jamaatis since weeks before... Unke bare me bolne mein kya ho jati hai???,neutral,neutral,0.37705022,True
I want to sale Honor Lite in lahore shadbag. condition /10. black colour. only mobile with box price contact,neutral,neutral,0.95656073,True
I lagani padegi...Sach me distribute ho rhi hain kya money or ho rhi hain to kitne logo ko or kon kon list me hain...ideally,neutral,neutral,0.8487123,True
ka koi Bata sakta hay Kay realme xt Kay camera properties Samsung and oppo Kay kis model say same miltay hay plz,neutral,neutral,0.9240503,True
"ko mera UET entry test h or abhi tak tyari start nahi kri, lekin mujhy dil ki gehrayion se awaz ati h ke InshAllah test nhi hoga",neutral,fear,0.39548084,False
Kya se kya hogya dekhte dekhte song sunta hoga ab,neutral,neutral,0.4474539,True
: Hamara name ni hai shayd koi bat ni Khushi Hoti hai trend py Participate kr k thank youu boss Hamyn sachai or,neutral,neutral,0.41335687,True
Bhai ap Moeed pirzada ki ik interview hai Lockdown pay o sun lo.. Apko pta chl jaega k ap Sindh k Jin koshisho ko performance kehtay ho o Ik utopian world thoughts hai jo koi b economy hold nh kr skti bro.. Or ye moeed hod nh kehta blkay ik International surveys k results bta rhy,neutral,anger,0.6451049,False
Aag lga di mere bhai ne ..... The lion has come in the bollywood Ab Rolla hoga rolla.... Love u Yo Yo,happy,happy,0.9162019,True
Arey sab ruk gaya hai gana views yo yo army is back in town baby,neutral,happy,0.8252439,False
This is my phones ringtone from :18 to :27 coz its heart touching song Agar apki bhi ho to like kro yr,neutral,neutral,0.49836108,True
I want to sell my Q mobileLTE pro i week use kiya ha /10 condition with warranty urgent peso ki zaroorat haa rupe.,neutral,neutral,0.9483698,True
Bollywood busy h remake me or ye banda khud ke song nikal rha h .great job.this is the era of guru,happy,happy,0.84670836,True
Qmobile King Kong Max for sell month warranty lush condition and box charger handsfree sb sath Hain final price hazar only talagang chakwal KY frainds contect karain,neutral,neutral,0.9569754,True
": No pain,No gain huh ? Idher toh pain hi pain hai bss",sad,neutral,0.38899818,False
Sir apki off. Site hi hamesha kam nhi karti sir aap to bol rhe ho par ye bhi to btao kya last manth kitno ko ye paisa kil paya. Aur sir is mahine ka abhi tak to hume rashan bhi nhi mila rashan wala paisa le rha h aur rashan bhi kam deta h maine kayi bar comp. Kiya par kuch,sad,fear,0.4051726,False
SaDaF GreaT jOb yrr.. Iska HuBbY tw Tarap kr rehgya hOGa yh sun k,happy,anger,0.3885743,False
Ek no bhai....honey singh jaise koi nhi...thanks for come back,happy,happy,0.9063831,True
Bhot khub ek n. So nice,neutral,happy,0.8544902,False
: Is time bht neend aa jati hai phr namaz k bad ati hi nae kya kry banda,neutral,sad,0.4142988,False
Ohohoho yo yo honey Singh wali energy aa gyi,happy,happy,0.73048145,True
Love you Chahe mandir jao Ya masjid Ya jao gurdwara Har jagah bhgwan Hai Hum jaise garibo Ki madad Ke liye ap bhgwan hai Please. Reply Dua karta hu har ghar Me ap jaise insan ho,happy,happy,0.91844016,True
really heart touching mere piyr mai bi aisa dard hai.logo ney juda kar dia.but still I love him.,neutral,sad,0.5735042,False
Ramzan transmission se logn ko bari takleef hai pata ni ye kaam q ni daikhte log,neutral,neutral,0.44193086,True
"Muzaffarabad Aur Girdo Nawah Mein Kal :00 Ko Barish Ka Imkaan Ha, Kal Temperature High 'C Aur Low 'C Rahyga. Insha Allah",neutral,neutral,0.8263442,True
"Video dekhne me accha hai, but sach bta rha hoon...song sunne me accha nhi lug rha ..guru you always looks hot ..but ye song accha nhi.. sorry",neutral,happy,0.73309517,False
damdaar hone wala hai everybody just gear up for the legendary,neutral,neutral,0.83997947,True
kuch kuch songs uske aise hai ki gaa kam raha hai aur chilla zyada raha hai,happy,neutral,0.5141211,False
meri garments ki factory unorganise sector main hai lockdown se mera business ka kafi nuksan ho raha hai mere pass jitne staff tha usko regular paise se madad karta hoon ab mere pass bhi paise nahi bache dubara kaise kaam karu jinke pass GST hai unko koi package de,fear,anger,0.33874038,False
Abe gobar patra rajeev gandhi sonia gandhi chod gareeb Mazdoor bhuk se train se kat kr mar rahe hai unki help kr insaan bn. Insaan bachenge tvi to politics krega atleast avi to insaniyat dikha insaan bn jaa .,neutral,anger,0.6557325,False
: Fav if you are single. Phir interact karenge warna Baad may tum logo ki gf nikal aati hai phir.,happy,neutral,0.3825942,False
But the whole electronic media dosnot support. Kia Tariq Jamil Sb nay such nahi kaha tha.? Waha say lafafa miltay hain kon bolay ga. I sulte you for raising voice,happy,anger,0.6742485,False
Lo Ji Aa Gaya Ek Baar Phir Se Sab Ka Ustad yo yo honey singh awesome song,happy,happy,0.8911463,True
is ko bata dena ab kia kia hoga azaab hai ye ditch kia gaya hai mujhe saal rahe phir bhai banaya Is ka acc chala raha hai,anger,neutral,0.35583824,False
"Adnan from islambad. Contact no ,meray pas realme pro hai only box open back per protection ka lia jelay case bi laga hai his bi ki chyeay rabata kray final no negotiation",neutral,neutral,0.54639703,True
Can't wait Aaag laga dega,happy,surprise,0.81337434,False
Sir hum aapke sath hai aap jo kahoge hum wahi krenge,neutral,neutral,0.54858714,True
: . I know it is not Christmas. But santa sunder ho toh photo kabhi bhi post kar saktey hai.... :,neutral,neutral,0.6003937,True
kismat badalti h...n apne bhi....sb kuch badalta bs kash khud Ko hi badal dete badalne valo ke liye.....osum reality in song ....best ever song.,happy,happy,0.6641533,True
"Jab tumhe pata chale ki Floxinoxinihilipilification ka matlab ""act of determining something as worthless"" Tumhare Dimaag me kya aayega",neutral,neutral,0.45599362,True
Es karnal ko aur eski biwi ki saza honi chahye Karnal ko chahye tha kahy BHI Kisi bhe Jaga Mera name use mat krna to Kia estrh hopata,neutral,anger,0.589341,False
Bro no cap ki hogayi hai,surprise,neutral,0.59476,False
To acharyaji yeh to hua ladies ke liye aur mardo k liye? Kya voh bhi burka pehne?,neutral,anger,0.86385363,False
Oo hindu ky bachay...... Muslim naam syy tum musalman nahin ban jaoo gy tumhari pics he tumhara Hindu mind set prove kar raha hyy....,anger,anger,0.91402143,True
Aoa dears mai apna cell Huawei mate gb ram gb rom lush condition gold colour with box and all original accessories finally demand is,neutral,neutral,0.85089684,True
"pehlay jab report nahi aati thi peechli hakomatoon main, aaaap nay kitni awaaz buland ki mansooor sb ?",surprise,anger,0.8471318,False
: Hey Shehnaazians Sana ne Jo apni IG story upload ki hai waha se jakar swipe up karke song dekho views jaldi increase,neutral,neutral,0.64021856,True
galti hai ap sy muj sy or kisi sy b ho sakti hai ab to fill hal hm media ka role ada kar rahy hai bat ko itna barha rahy hai,neutral,anger,0.43580416,False
": Assalam o Alaikum Sir, why you got hair cut, script se bahar jaa raha tha kya? AskSRK",neutral,neutral,0.84634954,True
Imran Khan jitne text le rha h.lg rha hai ke usne yehi painting le kr th shadi krnibye the way this information is amazing,happy,happy,0.7885699,True
Tiktokvsyoutube carryminati Ek gadhe ki video pe toh popular creator mil jata hai! Haan bhei yehi hai tumhara community!,anger,anger,0.52733374,True
Kutte hamesha jhund mein kyun aate Hain... Satta ke talwe chat ne wale Journalists ko Dalal kehte Hain... Aur satta ki against mein Sher ki Tarah joo khada hoota Hai usko RAVISH KUMAR kehte Hain....,anger,anger,0.9287819,True
Abe wo world war me mare gaye log hai jo Britishers ke sath lade the . Dimaag hai ya ghaas khane gaya hai,anger,anger,0.8619911,True
Yo yo is back ab badshah toh gya,neutral,happy,0.72504395,False
Exams me jo weakness hogi uska kya,neutral,neutral,0.8506235,True
"Banda achha hai yaar ye.No not because he praised Kohli, but he genuinely is a nice person.",neutral,happy,0.57933635,False
always late but addicted ur voice. nice information.. ab neend ni ani raat ko..,neutral,happy,0.9066807,False
i watched that movie the exorcism of emily rose ........ omg i swear main aik month tak darti rahi the .......plz kamzor dil na dhaykay yay movie,fear,surprise,0.92516184,False
agar koi bhai LT pro ka LCD Panel unit sale karna chahai tu ph thanks,neutral,neutral,0.95195484,True
frind mery pass q mobile m5 dad hai us ki battery mah aur touch aur body withe coler ka hai agr kisi ney lina ho contect,neutral,neutral,0.95348525,True
"Itny brave ni hain mry khan shb ecomini ka rona, hallat ka rona, wo phly rotay hain... Is cheex pr mai apny leader imran khan k sath hoo is mamlay pr wo buzdil hain",anger,anger,0.93261385,True
insta filter ka difference hai mood mein?,neutral,neutral,0.8404312,True
tu sirf mental health mai bhi khush rahegi,neutral,neutral,0.53164244,True
"Zabardast.... Yaar kahan kahan se,chun chun kar itni achi videos laty ho... Actually. We love suspense and mysterious stories .....",happy,happy,0.85515803,True
Best song ever....dil jeet lita si ammy bro,happy,happy,0.8521616,True
mery pass z4 k panal or board hai jisko chye contect kry,neutral,neutral,0.94796383,True
Bat sawal ki nahi Hy mufti sahib hamary kabal akhtaram kabal izat hen lekan kisi ki ibadat ka sawal samj sy bahar hy,neutral,anger,0.46930546,False
Mere pas q mobile m9 hai no warranty condition /10 black color. Final rate,neutral,neutral,0.9569728,True
Sir aapka farm house kaha pr hai?,neutral,neutral,0.86199456,True
million pkka hai Guru all the best for next song...,neutral,neutral,0.64824754,True
