text,label,text_clean
islam and islam phobia kahan se aa gaya beech me? gaali kis ne di?,neutral,islam and islam phobia kahan se aa gaya beech me? gaali kis ne di?
Tabligi ke agent tu Pakistan chala ja yahan rahne layak nahi janwer harami jamati ka moot pee jakar,anger,Tabligi ke agent tu Pakistan chala ja yahan rahne layak nahi janwer harami jamati ka moot pee jakar
Sorrry Mera bhi fav hai,neutral,Sorrry Mera bhi fav hai
Ksi la ghar???? Wo ghar usk shohar ka ha ksi ka nh dear yaha log choti c bat p ik dsry ko marny a jaty ha khuch dino pehly punjab k ksi area main pasand ke shadi p larki k ghar walo ne larky ko Kulhari se mar k zakhmi kr dia es ne to phr apni barbadi p shor dala,sad,Ksi la ghar???? Wo ghar usk shohar ka ha ksi ka nh dear yaha log choti c bat p ik dsry ko marny a jaty ha khuch dino pehly punjab k ksi area main pasand ke shadi p larki k ghar walo ne larky ko Kulhari se mar k zakhmi kr dia es ne to phr apni barbadi p shor dala
Kis Kis ne save karliya song What a Beat song YO YO Rap omg killer,happy,Kis Kis ne save karliya song What a Beat song YO YO Rap omg killer
Documentary series dekhi hai ispe..What a Man,happy,Documentary series dekhi hai ispe..What a Man
abay chopuu. history isliye bola padhnay ko kyunki tujh gawar nay na he padi na he teray mulk nay padhai hai. Jiska Kashmir tha usnay India ko diya... tum logo ki aesi koan si treaty ya agreement tha Kashmir k sath? Tumhay wesay bhi china ko he gift krna hai jesay pehaly kara tha,anger,abay chopuu. history isliye bola padhnay ko kyunki tujh gawar nay na he padi na he teray mulk nay padhai hai. Jiska Kashmir tha usnay India ko diya... tum logo ki aesi koan si treaty ya agreement tha Kashmir k sath? Tumhay wesay bhi china ko he gift krna hai jesay pehaly kara tha
"Circus ka sher hai, bas hasa sakta hai....",neutral,"Circus ka sher hai, bas hasa sakta hai...."
zindagi isi ka name hai,neutral,zindagi isi ka name hai
sir university and college kb start kr rhe ho please reply....,neutral,sir university and college kb start kr rhe ho please reply....
: At least he is good in two things that most of his likes are: racism and whining Quota ka rona ronay waale zara NED aur Kara,neutral,: At least he is good in two things that most of his likes are: racism and whining Quota ka rona ronay waale zara NED aur Kara
namaz ka time honay wala hai,neutral,namaz ka time honay wala hai
Ye rply nahi karte hai,neutral,Ye rply nahi karte hai
wow bhai bhai song amazing,happy,wow bhai bhai song amazing
"Sir, cycle bhi usne govt k diye paise se hi khareed thi... Plz go through her interview... Everyone is struggling today due to Corona crisis &amp; finding their way to survive.. She chose cycling",neutral,"Sir, cycle bhi usne govt k diye paise se hi khareed thi... Plz go through her interview... Everyone is struggling today due to Corona crisis &amp; finding their way to survive.. She chose cycling"
Bss jihaad aur zee hi krte rehna... Koi kissano ka muddha bhi utha dete sir.. Ya sirf apni hi padhi hue hai... Kissi ne dhamki de toh bss wohi dekhate rahoge... Itna darr tha toh shod do news,anger,Bss jihaad aur zee hi krte rehna... Koi kissano ka muddha bhi utha dete sir.. Ya sirf apni hi padhi hue hai... Kissi ne dhamki de toh bss wohi dekhate rahoge... Itna darr tha toh shod do news
Excellent song from the movie Tum Bin.,neutral,Excellent song from the movie Tum Bin.
Astaghfirullah This is so creepy and disturbing. Yeh insaan ho hee nai sakta shaitaan hain,anger,Astaghfirullah This is so creepy and disturbing. Yeh insaan ho hee nai sakta shaitaan hain
"Now coming to Dua part, dua hi dua hai and I wish the Police change forever. We want to see this face of the police in future as well. Tremendous job and God bless you all.",happy,"Now coming to Dua part, dua hi dua hai and I wish the Police change forever. We want to see this face of the police in future as well. Tremendous job and God bless you all."
"Uff they really tortured the poor girls #UzmaKhan and her sister. Insaf walay kaha hai, apnay kuttay investor ki biwi aur beti say jawab lo",anger,"Uff they really tortured the poor girls UzmaKhan and her sister. Insaf walay kaha hai, apnay kuttay investor ki biwi aur beti say jawab lo"
Punjab mn jo zameeni nalky hoty wahan garmion mn thanda paani ata aur sardion mn luke warm,neutral,Punjab mn jo zameeni nalky hoty wahan garmion mn thanda paani ata aur sardion mn luke warm
"""Bhediya aaya"" kahani suni hai? Follow: #FakeFeminism #FakeCases",neutral,"""Bhediya aaya"" kahani suni hai? Follow: FakeFeminism FakeCases"
Yeh baat to hai...ab what next?...lockdown pe lockdown?...zone wise opening?...jo hoga dekha jayega (As it seems in current scenario)?,neutral,Yeh baat to hai...ab what next?...lockdown pe lockdown?...zone wise opening?...jo hoga dekha jayega (As it seems in current scenario)?
Definitely but sab aise hi hain. National level par kisi ki team itni strong nahi hai.,neutral,Definitely but sab aise hi hain. National level par kisi ki team itni strong nahi hai.
"#GoodMorningTwitterWorld Subah Subah zindagi ki shuruat hoti hai, Kisi apne se bat hoto khas hoti hai, Hns ke pyar se apno ko GOOD MORNING Bolo, Khushi apne ap sath hoti hai. GOOD MORNING Please Subscribe My YouTube channel",happy,"GoodMorningTwitterWorld Subah Subah zindagi ki shuruat hoti hai, Kisi apne se bat hoto khas hoti hai, Hns ke pyar se apno ko GOOD MORNING Bolo, Khushi apne ap sath hoti hai. GOOD MORNING Please Subscribe My YouTube channel"
"Hath bhi h ,likhega bhi ..rok skta ho toh rok le ..sach kadwa hi hota h",anger,"Hath bhi h ,likhega bhi ..rok skta ho toh rok le ..sach kadwa hi hota h"
Mama bnjaega zrur shadi ki hai usne awai teri tarha najayz thodi hai,anger,Mama bnjaega zrur shadi ki hai usne awai teri tarha najayz thodi hai
Jee mai usually uber nahi chalata. Drivers rakhay huay hain na. Wo tou bore ho jaata hun tou chala laita hun. Mera DUBAI mai business tha APNA abhi wapis aya hun. Miss aap ko aik BAAT kahun?!? (Nahi please nahi kahein),happy,Jee mai usually uber nahi chalata. Drivers rakhay huay hain na. Wo tou bore ho jaata hun tou chala laita hun. Mera DUBAI mai business tha APNA abhi wapis aya hun. Miss aap ko aik BAAT kahun?!? (Nahi please nahi kahein)
Bhai taras gye the ..#shukrr vaaheguru ..honeysingh is back finally ...yo yo..,happy,Bhai taras gye the ..shukrr vaaheguru ..honeysingh is back finally ...yo yo..
Ghar par bache parents sab hai isliye ro rahe hai,happy,Ghar par bache parents sab hai isliye ro rahe hai
Game mein hoon abhi min,neutral,Game mein hoon abhi min
: *Poonam pandey roaming around marine dirve* Mumbai police : jb apko pta hai lockdown chlra h fir esa ku kiya? Meanwhile #,neutral,: *Poonam pandey roaming around marine dirve* Mumbai police : jb apko pta hai lockdown chlra h fir esa ku kiya? Meanwhile #
views kyu nahi badh rahe ek bhi.,neutral,views kyu nahi badh rahe ek bhi.
Request imran Khan to investigate? Dimaag theek hai tera sudhir dalaa.....,anger,Request imran Khan to investigate? Dimaag theek hai tera sudhir dalaa.....
Bilkol bro insan ko zindge m stragglers krty rehna chaeay And you bro good job Hammid meer p bhe ik vedio bnao,neutral,Bilkol bro insan ko zindge m stragglers krty rehna chaeay And you bro good job Hammid meer p bhe ik vedio bnao
I think is video pae fastest k likes honge only in min k likes wow,happy,I think is video pae fastest k likes honge only in min k likes wow
SiR ye Mamla kya hey Mujhy zra sms pe bta dy,neutral,SiR ye Mamla kya hey Mujhy zra sms pe bta dy
line pe aa Gaye Na Sir Ham Har Qadam pe apke sath hain,happy,line pe aa Gaye Na Sir Ham Har Qadam pe apke sath hain
friends mujy apna A7 Samsung Sale krna hy jiss ka panel toot gya hy or back glass b thora sa toota hy kisi ny lena hy to rabta plz Call & Text,neutral,friends mujy apna A7 Samsung Sale krna hy jiss ka panel toot gya hy or back glass b thora sa toota hy kisi ny lena hy to rabta plz Call & Text
Love your videos plzz de dein,happy,Love your videos plzz de dein
Bibi ye kya,neutral,Bibi ye kya
Jo v ye video dekh rahe he sab t series ko subscribe karo and frends se subscribe karao We indians are no and we sud be number,neutral,Jo v ye video dekh rahe he sab t series ko subscribe karo and frends se subscribe karao We indians are no and we sud be number
"Sir tisri line arz kiya hai, "" Pakaude lag gaye jo banane chale the global""",neutral,"Sir tisri line arz kiya hai, "" Pakaude lag gaye jo banane chale the global"""
: You passed.. Congratulations Answer de diye hai. Check your answer sheet #KehGayiSorry,happy,: You passed.. Congratulations Answer de diye hai. Check your answer sheet KehGayiSorry
Pta ni Kisi ke man me ye Aya ki ni par ye video me Jo background music dala hai wo kisne Kia hai matlab usko sun k aisa LG ra jese asli gun shots chal re. Kaun h mahaan insaan Jo isme audio mix krke video upload krra hai,neutral,Pta ni Kisi ke man me ye Aya ki ni par ye video me Jo background music dala hai wo kisne Kia hai matlab usko sun k aisa LG ra jese asli gun shots chal re. Kaun h mahaan insaan Jo isme audio mix krke video upload krra hai
Boht hi koi jahilana video hai. Is se sirf yehi pata chalta hai k jamat k log jis Islam mein shamil honay ki baat ker rahey hain unhe Islam ka alif bhi nai pata.,neutral,Boht hi koi jahilana video hai. Is se sirf yehi pata chalta hai k jamat k log jis Islam mein shamil honay ki baat ker rahey hain unhe Islam ka alif bhi nai pata.
ye to wohi dalain gy jo pakistan k khilaf hain .or balochistan ma aman nahi chahty .,neutral,ye to wohi dalain gy jo pakistan k khilaf hain .or balochistan ma aman nahi chahty .
camera bhi acha hy battery timing thek hy internet very fast g slim weight bohot kam hy jo log isy bura khyt hain unhon ny shyad isy daikha ni agr koi lyna chahy months warranty new condition,neutral,camera bhi acha hy battery timing thek hy internet very fast g slim weight bohot kam hy jo log isy bura khyt hain unhon ny shyad isy daikha ni agr koi lyna chahy months warranty new condition
Baat kya ho rahi hai kaha patak diya.. Chalo for bhi rupye mil jayege,neutral,Baat kya ho rahi hai kaha patak diya.. Chalo for bhi rupye mil jayege
Bro you are amazing me apki sari video baar dekh chuka ho apka content bht acha hai ap achi info dete hai,happy,Bro you are amazing me apki sari video baar dekh chuka ho apka content bht acha hai ap achi info dete hai
#Manto ki birth anniversary par Manto sb ka ef Afsana hazir hai. Nam hai Basit. Funnily yeh mere bare bhai ka b nam hai and afsane k Basit ki tarah mere bare bhai ko b shadi hargiz nai karni,neutral,Manto ki birth anniversary par Manto sb ka ef Afsana hazir hai. Nam hai Basit. Funnily yeh mere bare bhai ka b nam hai and afsane k Basit ki tarah mere bare bhai ko b shadi hargiz nai karni
Punjab police qanoon ki hukmrani pay yaqeen rakhti hai aur Mian Sanp aur mr % halal kamaye pay yaqeen rakhty hain.,anger,Punjab police qanoon ki hukmrani pay yaqeen rakhti hai aur Mian Sanp aur mr % halal kamaye pay yaqeen rakhty hain.
": my mum never even slapped me,juta dur ki baat hai.",neutral,": my mum never even slapped me,juta dur ki baat hai."
Ye baklol hai aur isko koi serious leta veta nahi aise drama create karke attention lena chahti hai thooooo,anger,Ye baklol hai aur isko koi serious leta veta nahi aise drama create karke attention lena chahti hai thooooo
Bhai mera birthday hai dec I am happy,happy,Bhai mera birthday hai dec I am happy
: Yukta are you educated ? Ya hawa m hai sab ? Boys looker room,neutral,: Yukta are you educated ? Ya hawa m hai sab ? Boys looker room
"bhikh to tm sb mangte ho kbhi lakh kbhi aur chutiyapa alg se pelte ho , jitna hai utna hi use kro na",anger,"bhikh to tm sb mangte ho kbhi lakh kbhi aur chutiyapa alg se pelte ho , jitna hai utna hi use kro na"
: People will hurt you and then say mei tou mazak krraha tha,neutral,: People will hurt you and then say mei tou mazak krraha tha
Bilku sahi baat hai ye toh hidden pakistani hi hai,neutral,Bilku sahi baat hai ye toh hidden pakistani hi hai
Kya se kya ho gaya dekhte dekhte Hit like button,neutral,Kya se kya ho gaya dekhte dekhte Hit like button
Pmln pppp ki dushmani ko dosti or Imran Khan Kay shuker guzar Hain,neutral,Pmln pppp ki dushmani ko dosti or Imran Khan Kay shuker guzar Hain
Lagta to hai aap bhee aaj DCP west delhi office aaye the ?,neutral,Lagta to hai aap bhee aaj DCP west delhi office aaye the ?
Black money ko mudda bana ke mai aaye the.. Aaya kya baba ji ja jhumla,neutral,Black money ko mudda bana ke mai aaye the.. Aaya kya baba ji ja jhumla
I like this song & i m sure made in india ki tarah ye bhi you tube hang kr dega,neutral,I like this song & i m sure made in india ki tarah ye bhi you tube hang kr dega
Nice but bro please bill gates ki kahani share kro please jo duniya ka sab ammer tareen insaan he,happy,Nice but bro please bill gates ki kahani share kro please jo duniya ka sab ammer tareen insaan he
"""Hum jab kush hote hai to hasste hai, dukhi hote hai to rote hai"" Badiya hai yaar sahi emotions hai aur laao.",neutral,"""Hum jab kush hote hai to hasste hai, dukhi hote hai to rote hai"" Badiya hai yaar sahi emotions hai aur laao."
Ye ghnte ka minister hai loveday ka pura din fake news,anger,Ye ghnte ka minister hai loveday ka pura din fake news
Shehnaaz ke or bhi dialogs hai ander ya nahi,neutral,Shehnaaz ke or bhi dialogs hai ander ya nahi
"Love jihad ke uper Or muslim terrorist, halala ke uper bhi bana do tab dekhte h",neutral,"Love jihad ke uper Or muslim terrorist, halala ke uper bhi bana do tab dekhte h"
Bhai ap kamall ki Video banta Ho very good yr,happy,Bhai ap kamall ki Video banta Ho very good yr
You make the best vedios on youtube and i am a big fan of you...sir sab log aap k baare main janna chahte hain aap please apne baare main bhi kuch btaaye anything....,neutral,You make the best vedios on youtube and i am a big fan of you...sir sab log aap k baare main janna chahte hain aap please apne baare main bhi kuch btaaye anything....
"yay... the king of rappers is back... hit like if u love the song... Badshah, Rafftar, Emiway sab ki chutti ho gyi...",happy,"yay... the king of rappers is back... hit like if u love the song... Badshah, Rafftar, Emiway sab ki chutti ho gyi..."
Feeling exited... Yo yo ka aya song....,happy,Feeling exited... Yo yo ka aya song....
sir background music ka name pta h kia h i want?,neutral,sir background music ka name pta h kia h i want?
hy frnds kisi k pas a0 ya ai daed pra ho to cntct me,neutral,hy frnds kisi k pas a0 ya ai daed pra ho to cntct me
Jab ap twitter pe kuch share krte hain to it means ke ap sub ko haq day rahay hain ke WO comment reply ka option use karain. Whats there to mind,neutral,Jab ap twitter pe kuch share krte hain to it means ke ap sub ko haq day rahay hain ke WO comment reply ka option use karain. Whats there to mind
No one Literally no one These so called twitter celebs: *Yaar mjhy unfollow na kro ksm s mny kuch nai kiya yaar please na*,happy,No one Literally no one These so called twitter celebs: *Yaar mjhy unfollow na kro ksm s mny kuch nai kiya yaar please na*
Yeah tm ankhein band kr ke slip nai krti ?,neutral,Yeah tm ankhein band kr ke slip nai krti ?
Oh my god ! Yeh kya tha such mein aisa huva hai,neutral,Oh my god ! Yeh kya tha such mein aisa huva hai
Weight wali line Bhai bhai bhai,neutral,Weight wali line Bhai bhai bhai
"Point yeh hai ,yeh Akshay ko great bana rahe hai,he apologized on mD's behalf,yeh kabhi nahi suna aajtak.",neutral,"Point yeh hai ,yeh Akshay ko great bana rahe hai,he apologized on mD's behalf,yeh kabhi nahi suna aajtak."
salute to both countries..insan galat nai hote unki greed galat hoti hai..na hindu ka na musalmano ka mujhe tang hai baimano ka,neutral,salute to both countries..insan galat nai hote unki greed galat hoti hai..na hindu ka na musalmano ka mujhe tang hai baimano ka
Assalam-O-alaikum. love to watch your videos .kindly ap ek video leader che guevara k bare me or uski zindagi k bare me banaye. thankyou,happy,Assalam-O-alaikum. love to watch your videos .kindly ap ek video leader che guevara k bare me or uski zindagi k bare me banaye. thankyou
Mera weight ho gya h thoda sa bhari # Yo Yo honey Singh......,neutral,Mera weight ho gya h thoda sa bhari # Yo Yo honey Singh......
Maths to thik se karle .... ata hai ya bilkul hi chamcha ho gaya hai... Loosers,neutral,Maths to thik se karle .... ata hai ya bilkul hi chamcha ho gaya hai... Loosers
Kya scene hai #Lockdown4 ka???,neutral,Kya scene hai Lockdown4 ka???
Your tweets shows how it is easy to become a paid journalist. Kese ban jate ho tum log begherat?,anger,Your tweets shows how it is easy to become a paid journalist. Kese ban jate ho tum log begherat?
Patna ke flood me bhagte hue Sushil modi ka chehra sabko yad hai.ise bada bhagoda koi nahi hai abhi tak Bihar me.,anger,Patna ke flood me bhagte hue Sushil modi ka chehra sabko yad hai.ise bada bhagoda koi nahi hai abhi tak Bihar me.
Bhayi me b blcked hu kya isse. Wait,neutral,Bhayi me b blcked hu kya isse. Wait
views e show honay band hogy,neutral,views e show honay band hogy
PTI supporters k saath aap hamdardi kar sakte hain. Expose nahi. saal say Baldia Case chal raha hai. Itni fikr hai tau govt q nahi resolve karti....cuz it was not MQM alone plus baad main un hi logon say galay bhi milna tha.,neutral,PTI supporters k saath aap hamdardi kar sakte hain. Expose nahi. saal say Baldia Case chal raha hai. Itni fikr hai tau govt q nahi resolve karti....cuz it was not MQM alone plus baad main un hi logon say galay bhi milna tha.
Sapno ke marjane ka matlab suicide nahi ho sakta,sad,Sapno ke marjane ka matlab suicide nahi ho sakta
Keya rap heii bhai...#YoYo Is Back... On His allrounder Perfomance....,happy,Keya rap heii bhai...YoYo Is Back... On His allrounder Perfomance....
They stupid leader's are not deserve single vote from public. Election ke time pe kutte ki Tarah aa jaate hai muh uttaa ke vote maangne. Or mushkil time me apni aukaat dekha dete hai.,anger,They stupid leader's are not deserve single vote from public. Election ke time pe kutte ki Tarah aa jaate hai muh uttaa ke vote maangne. Or mushkil time me apni aukaat dekha dete hai.
Sab rapper ka baap is back na ab koi emiway aur na rafftar ab to bus market me hai apna babber sher,happy,Sab rapper ka baap is back na ab koi emiway aur na rafftar ab to bus market me hai apna babber sher
Ager koi Banda Honor x sale krna chahta hai tu mujh se rabta kray (Lahore),neutral,Ager koi Banda Honor x sale krna chahta hai tu mujh se rabta kray (Lahore)
azam ki bhaas bathroom main giri.....,neutral,azam ki bhaas bathroom main giri.....
Bilkul sahi pakda. Proven fact hai.,neutral,Bilkul sahi pakda. Proven fact hai.
"Made in India song was thoda lit..compare to this song, like if u agree",neutral,"Made in India song was thoda lit..compare to this song, like if u agree"
Mjhy bhi add kro group main,neutral,Mjhy bhi add kro group main
Bhai pubg mein winning chance chod kr aya hun apka song sunne,neutral,Bhai pubg mein winning chance chod kr aya hun apka song sunne
Sadaf is a brave girl Aise loghon ko kabhi himmat nahi harni chahiye we proud Sadaf,happy,Sadaf is a brave girl Aise loghon ko kabhi himmat nahi harni chahiye we proud Sadaf
Aap ne Futta (scale) puqar se naapaa hai?? Har idara fauj k hawaley krne k bad molviyo k peechey parhe hi. PTI gand saaf krne aye thi sb kuch nawaz diya retired Armed forces ko. Shame,anger,Aap ne Futta (scale) puqar se naapaa hai?? Har idara fauj k hawaley krne k bad molviyo k peechey parhe hi. PTI gand saaf krne aye thi sb kuch nawaz diya retired Armed forces ko. Shame
Idr humari arrange marriage ka mushkil lg rha hai aur waha Usman ko arrange marriage k baad b lover mil rhy.,happy,Idr humari arrange marriage ka mushkil lg rha hai aur waha Usman ko arrange marriage k baad b lover mil rhy.
"Pata nahi kab tak or wait karna padega, ab to bharosa uth gaya, mahagun builer se UPRERA se and yogi sarkar se bhi, aadhi life Rent+EMI dene me nikal jayegi... koi nahi sun raha",sad,"Pata nahi kab tak or wait karna padega, ab to bharosa uth gaya, mahagun builer se UPRERA se and yogi sarkar se bhi, aadhi life Rent+EMI dene me nikal jayegi... koi nahi sun raha"
Agar koi bahi Noir S6 sale karna chahta ho tak then pls contact me,neutral,Agar koi bahi Noir S6 sale karna chahta ho tak then pls contact me
Rightly said that Civil Service Exam is an open exam so does CAPF Exam and moreover if you people are so much interested in CAPF then why didn't you appeared in CAPF Exam...Ohhhhh i think CAPF ki trg and harshsips operations se dar lagta hai shayad...,fear,Rightly said that Civil Service Exam is an open exam so does CAPF Exam and moreover if you people are so much interested in CAPF then why didn't you appeared in CAPF Exam...Ohhhhh i think CAPF ki trg and harshsips operations se dar lagta hai shayad...
Aa gaya ab rap father,happy,Aa gaya ab rap father
Matam kare ar ghareeb jis ne balochistan me taleem asil ki aor ab khwar hokar subai job ke peche zaleel horaha hai,sad,Matam kare ar ghareeb jis ne balochistan me taleem asil ki aor ab khwar hokar subai job ke peche zaleel horaha hai
Plz koi to batae k ye Mobil kaisa he plzplzplz,neutral,Plz koi to batae k ye Mobil kaisa he plzplzplz
wo hate hoti hai..,neutral,wo hate hoti hai..
Hello friends Me apna mobile samsung Galaxy A7 sale krona chahta ho compalet box says used,neutral,Hello friends Me apna mobile samsung Galaxy A7 sale krona chahta ho compalet box says used
Phir bakwas news start hogi Oh pagal insan asa kuch nhe hai kyun apna pass se batain krta ho,anger,Phir bakwas news start hogi Oh pagal insan asa kuch nhe hai kyun apna pass se batain krta ho
Kabar khod deya h Kuch mc singer k lea,anger,Kabar khod deya h Kuch mc singer k lea
Ye sincedan he hahahahahah es to acha he ye na he ho,neutral,Ye sincedan he hahahahahah es to acha he ye na he ho
"Ullu ke kuch lagtey, tumhe es video may chinese aor indian ka pata kaisey laga. Aor es main tumhe insaan kahin nazar aya? Kue ke political, and idealogical divide pe shaid apki nazar main insaan kam ao bara hota hai....hindu khandan main phaley barey ho?",anger,"Ullu ke kuch lagtey, tumhe es video may chinese aor indian ka pata kaisey laga. Aor es main tumhe insaan kahin nazar aya? Kue ke political, and idealogical divide pe shaid apki nazar main insaan kam ao bara hota hai....hindu khandan main phaley barey ho?"
im saling s7 edge dule sim fd model.. Good condition no open no repair... Gold colr only lahore se rabta kry. .,neutral,im saling s7 edge dule sim fd model.. Good condition no open no repair... Gold colr only lahore se rabta kry. .
Baap is back Bangg oL,happy,Baap is back Bangg oL
"Typical Punjabi style .. car , ladki and Acha sa location bhai lyrics bhi koi cheese hoti hai koi inko samjhao...",anger,"Typical Punjabi style .. car , ladki and Acha sa location bhai lyrics bhi koi cheese hoti hai koi inko samjhao..."
Gane sunte sunte comment padhne ki aadat kis kis ko h..?.,neutral,Gane sunte sunte comment padhne ki aadat kis kis ko h..?.
"Han Han Pata hai messiah ka kah raha tha khali, claiming prophecy is a totally different aspect all together.",neutral,"Han Han Pata hai messiah ka kah raha tha khali, claiming prophecy is a totally different aspect all together."
Allah Paak har larki ka naseeb acha kry Ameen Hmen is story se sekhna chahiye k hmen kbi himat nhi haarni chahiye God help those peoples whose help themselves.,happy,Allah Paak har larki ka naseeb acha kry Ameen Hmen is story se sekhna chahiye k hmen kbi himat nhi haarni chahiye God help those peoples whose help themselves.
Chalo plane crash se kuch terrorists toh maare gae.,anger,Chalo plane crash se kuch terrorists toh maare gae.
Ye Austria ka sacha waqia (qissa) hay . Magar afsos ke austria mein mott ki saza nahein di ja sakti isliye waha ye hota rahe ga .kitne jurum chup jate hain. Ye ik bahar aagaya. In gulf countries only on saza death penalty. (Sazaey moat) zinda bad.,sad,Ye Austria ka sacha waqia (qissa) hay . Magar afsos ke austria mein mott ki saza nahein di ja sakti isliye waha ye hota rahe ga .kitne jurum chup jate hain. Ye ik bahar aagaya. In gulf countries only on saza death penalty. (Sazaey moat) zinda bad.
"Yeh jo dams k mansobay hain yeh nawaz sharif ya zardari ya imran ki meharbani nahe yeh ,se saalon se line main hain abhi socha aur dam ban gya aisa nahe hota abhi aur dams k munsoby hain jo kisi ne naam bhe shayd na suny ho gy lakin tum log nawaz khatty main daal do",anger,"Yeh jo dams k mansobay hain yeh nawaz sharif ya zardari ya imran ki meharbani nahe yeh ,se saalon se line main hain abhi socha aur dam ban gya aisa nahe hota abhi aur dams k munsoby hain jo kisi ne naam bhe shayd na suny ho gy lakin tum log nawaz khatty main daal do"
Boss is back ab machega tahlka,happy,Boss is back ab machega tahlka
awesome video ap Kafi information achay se collect kartay hn Masha Allah kahain koi Kami nai hoti wait rehta hai nai video ka Balkay unique video ka stay blessed,happy,awesome video ap Kafi information achay se collect kartay hn Masha Allah kahain koi Kami nai hoti wait rehta hai nai video ka Balkay unique video ka stay blessed
NALAYAK hi rahoge..ek stand toh rakho..yeh log pagal hai,neutral,NALAYAK hi rahoge..ek stand toh rakho..yeh log pagal hai
Bhai itna views to raftaar ke ready for my vyah me nii aaya h jitna iss trailer me aa gya waiting for song...,neutral,Bhai itna views to raftaar ke ready for my vyah me nii aaya h jitna iss trailer me aa gya waiting for song...
: white logo ke tweets bhi utne zyada bang hote hai jitne wo khud,neutral,: white logo ke tweets bhi utne zyada bang hote hai jitne wo khud
Ek din mohabbat aud kar. Ek din gali ke mod par Ye song type kar de.. Bajarangi bhai jaan ka hai,neutral,Ek din mohabbat aud kar. Ek din gali ke mod par Ye song type kar de.. Bajarangi bhai jaan ka hai
welcome back my yo yo love you yaar bahut miss kiya tumhe mene,happy,welcome back my yo yo love you yaar bahut miss kiya tumhe mene
"Bhoolo mat ,views competition me nd position me #Shehnaazian aaye the..! Ye aaj faltu ka buzz creat kiya jaa raha, Kon kar raha uski bhi khabar hai. kyun nahin dekhenge Bhula Dunga, wo bhi sana ka song hai. BD, KGS, veham, sab dekhenge.. Bewajah ke topic highlight karenge.!",happy,"Bhoolo mat ,views competition me nd position me Shehnaazian aaye the..! Ye aaj faltu ka buzz creat kiya jaa raha, Kon kar raha uski bhi khabar hai. kyun nahin dekhenge Bhula Dunga, wo bhi sana ka song hai. BD, KGS, veham, sab dekhenge.. Bewajah ke topic highlight karenge.!"
Ek time asa aayga inko #Khana bi #Nasib nai hoga or ye sab #Bhukhe #Pyase marr jayenge #Garib ki #Badhdua lagti bhut jaldi hai.,fear,Ek time asa aayga inko Khana bi Nasib nai hoga or ye sab Bhukhe Pyase marr jayenge Garib ki Badhdua lagti bhut jaldi hai.
Musharif ny chilo kuch to kia. Ap planning k ministry thy siwaye apni jaiboon ko bhirny kitny dem bana ky,anger,Musharif ny chilo kuch to kia. Ap planning k ministry thy siwaye apni jaiboon ko bhirny kitny dem bana ky
Bare shopping malls me ghareeb insan nai ja sakta... Is liye band hain... Ghareeb insan apne haseyat ke mutabiq he cheez le sakta hai,neutral,Bare shopping malls me ghareeb insan nai ja sakta... Is liye band hain... Ghareeb insan apne haseyat ke mutabiq he cheez le sakta hai
"Don't care, I respect Dr sb mgr unki esi opposite statements hy kisko serious lu kisko nhi. Q. Dr sb ko nazar band ku ker ky rkhty hy? Nd old Nawaz Sharif is just like a puppet Khan, main jub bat krta Hun to aj ky hwaly se krta Hun k wo better option hy mery lye",anger,"Don't care, I respect Dr sb mgr unki esi opposite statements hy kisko serious lu kisko nhi. Q. Dr sb ko nazar band ku ker ky rkhty hy? Nd old Nawaz Sharif is just like a puppet Khan, main jub bat krta Hun to aj ky hwaly se krta Hun k wo better option hy mery lye"
"In this critical situation, suffering losses in mutual funds are more painful than selling kidneys. MutualFund SahiNahi Hai #WaiveFeePromoteStudents #lockdown",sad,"In this critical situation, suffering losses in mutual funds are more painful than selling kidneys. MutualFund SahiNahi Hai WaiveFeePromoteStudents lockdown"
O bahi yeh Saba vala message hy kisi Patwari nea ap.ko shrm delanea k.leia kia hy Vaisea ap.b UAE sea barbershop chaltea hain es leia text aya ho ga,anger,O bahi yeh Saba vala message hy kisi Patwari nea ap.ko shrm delanea k.leia kia hy Vaisea ap.b UAE sea barbershop chaltea hain es leia text aya ho ga
"Friends Must Watch this short film .. acting Directing , shooting sab kuch akele kiya h .. kafi mehnat lgi h, thoda support krna , channel.subscribe b kr dena or achi lge to share krna videos .love u all",happy,"Friends Must Watch this short film .. acting Directing , shooting sab kuch akele kiya h .. kafi mehnat lgi h, thoda support krna , channel.subscribe b kr dena or achi lge to share krna videos .love u all"
is me fm radio open hai ya handfree k sath on hota hai,neutral,is me fm radio open hai ya handfree k sath on hota hai
"Aaj pata chala hai ke Politician ko public se kuch bee lena dena nahi hai, Beshram BJP, beshram Sambit Patra. Dukh hoo raha hai dekhkar. Beshram Politician. Ye kuch bee kar sakte hai.",anger,"Aaj pata chala hai ke Politician ko public se kuch bee lena dena nahi hai, Beshram BJP, beshram Sambit Patra. Dukh hoo raha hai dekhkar. Beshram Politician. Ye kuch bee kar sakte hai."
Will it be launch in Pakistan ....I am waiting for it badly .. aur kisi ko pata Hy k oppo mobile PTA se registered hen ya nahi ....,neutral,Will it be launch in Pakistan ....I am waiting for it badly .. aur kisi ko pata Hy k oppo mobile PTA se registered hen ya nahi ....
ham bhi aa Rahay apkay sath,neutral,ham bhi aa Rahay apkay sath
