text,label,text_clean
Jub Tak hakumat in ko oor in k sathioun ko phansi nahi lagati aik dou ko.. ya baz nahi ain ga. Abi Tak wo log samna nahi Lai ga Jo Meeting ma shamil that Baki Kia ho ga??,neutral,Jub Tak hakumat in ko oor in k sathioun ko phansi nahi lagati aik dou ko.. ya baz nahi ain ga. Abi Tak wo log samna nahi Lai ga Jo Meeting ma shamil that Baki Kia ho ga??
Mai apna huawei honor sale krna chahta hun condition /10 hy with box sirf lahore waly contact kren shukriya,neutral,Mai apna huawei honor sale krna chahta hun condition /10 hy with box sirf lahore waly contact kren shukriya
ye writer illuminates ho ga ...im sure,neutral,ye writer illuminates ho ga ...im sure
Lockdown memes aane wale hai aur kya,neutral,Lockdown memes aane wale hai aur kya
mai depression mai a jau jo mahool hai twitter thode time sab playist bane ke jassi ke or sana ke punjabi song or carry ki video dekho chill maro thode time mai au ga,fear,mai depression mai a jau jo mahool hai twitter thode time sab playist bane ke jassi ke or sana ke punjabi song or carry ki video dekho chill maro thode time mai au ga
I'm crying after watching video Itna bada dhoka pyaar me pagal aur barbaad krdeta h Like karo jise song pasand h,sad,I'm crying after watching video Itna bada dhoka pyaar me pagal aur barbaad krdeta h Like karo jise song pasand h
I love this song qismat jo milta hai qismt se milta hai uski hmaeaa kdr krna chiye aacpt kro aur use kbhi bhi dhoka mt dena life mai bhut km log kismt se milte hai .... ....,neutral,I love this song qismat jo milta hai qismt se milta hai uski hmaeaa kdr krna chiye aacpt kro aur use kbhi bhi dhoka mt dena life mai bhut km log kismt se milte hai .... ....
Yh sab singles ki shadi ho gai phr hum ne is bat pe rona hai k single hi achy thy..,happy,Yh sab singles ki shadi ho gai phr hum ne is bat pe rona hai k single hi achy thy..
twitter p h toh muje bta bhai main help kruga,neutral,twitter p h toh muje bta bhai main help kruga
Bhai tum explain kr do ..,neutral,Bhai tum explain kr do ..
Bhut achi video hy bhai .please gaaliyo abusive language sy nikl k aysi video hi bnaya kr,happy,Bhut achi video hy bhai .please gaaliyo abusive language sy nikl k aysi video hi bnaya kr
province ko mila GB kashmir total din ka se hazar test ho rahe hai wo bi confram nai hai kiu ka kpk mai lab band ho gayi hai,neutral,province ko mila GB kashmir total din ka se hazar test ho rahe hai wo bi confram nai hai kiu ka kpk mai lab band ho gayi hai
: Sir jo bank per news di h wo already domain me h. but isko itna highlight karne se negativity spread kar rahe ho aap,anger,: Sir jo bank per news di h wo already domain me h. but isko itna highlight karne se negativity spread kar rahe ho aap
Shocking..but reality of life..koi kisika nhi HOTA!!,surprise,Shocking..but reality of life..koi kisika nhi HOTA!!
O pai Billion sall ma liye han tum logo ny us ka kia kiya ha .. pehly tu punjab k hospital ma free tretment tha ajj waha bhi zyda paisy ly rhy han .. chooor tu tum log ho,anger,O pai Billion sall ma liye han tum logo ny us ka kia kiya ha .. pehly tu punjab k hospital ma free tretment tha ajj waha bhi zyda paisy ly rhy han .. chooor tu tum log ho
Jitna socha tha utna badiya h but gald you are back,happy,Jitna socha tha utna badiya h but gald you are back
Pehly kabi kuch hwa h FIR s jo ab hona h,anger,Pehly kabi kuch hwa h FIR s jo ab hona h
Mujhe Sab pata hai ki kaun kaun Mujhse sadte Hain Mere baare mein hai wahYaad Baatein Karte Hain Peeth Piche Bho K Samne Mujh Se darte Hain Mere Aage,anger,Mujhe Sab pata hai ki kaun kaun Mujhse sadte Hain Mere baare mein hai wahYaad Baatein Karte Hain Peeth Piche Bho K Samne Mujh Se darte Hain Mere Aage
": Bhai, legal aspect me jo kuchh opti",neutral,": Bhai, legal aspect me jo kuchh opti"
Ghazi hutiya ka number hai ab,anger,Ghazi hutiya ka number hai ab
first i want to know your name and aap ki voice noht achi hai aur aap boht hi acha content banaty hain and keep it up aur main yy poochna chahta hoon ky aap kahan sy hain,neutral,first i want to know your name and aap ki voice noht achi hai aur aap boht hi acha content banaty hain and keep it up aur main yy poochna chahta hoon ky aap kahan sy hain
"Mjay wasay ziada issues bloggers say hai, Malik Riaz ki family aur wo actresses dono he Elite Class hai pahlay Aeyashia kartay",neutral,"Mjay wasay ziada issues bloggers say hai, Malik Riaz ki family aur wo actresses dono he Elite Class hai pahlay Aeyashia kartay"
"Maine apko kbhi suna nhi,but tweet pdhne ata hu yha kyonki Lakh rupee ke bat hoti hai appki ,TV news channels se Man khatta ho rkkha hai, App Youtube pe apna channel bnaiye??",happy,"Maine apko kbhi suna nhi,but tweet pdhne ata hu yha kyonki Lakh rupee ke bat hoti hai appki ,TV news channels se Man khatta ho rkkha hai, App Youtube pe apna channel bnaiye??"
: Airtel vo sahi bol raha hai. AAP public ko loot te hai. Cell phone service me nam par,anger,: Airtel vo sahi bol raha hai. AAP public ko loot te hai. Cell phone service me nam par
Jis kisne views chhiye socialdixit.in pe login kre ya msg me on whtspp,neutral,Jis kisne views chhiye socialdixit.in pe login kre ya msg me on whtspp
: meri favour ho rai hai yahan payyy. feeling loved with others.,neutral,: meri favour ho rai hai yahan payyy. feeling loved with others.
Meri lines chori kry ga ab tu haiin,neutral,Meri lines chori kry ga ab tu haiin
Punjab mein congress hai naa??,neutral,Punjab mein congress hai naa??
Ab badshah gaya BAAP BAAP hota hai YO YO honey singh KING OF SOUND IB BACK,happy,Ab badshah gaya BAAP BAAP hota hai YO YO honey singh KING OF SOUND IB BACK
Mein ny book sy wo waly page hi phaar diey thy taa ky ghalati sy bhi nazar na parey,happy,Mein ny book sy wo waly page hi phaar diey thy taa ky ghalati sy bhi nazar na parey
#BilawalBhuttoTheLeader Pakistan main health workers nai virus pehal raha ai.,anger,BilawalBhuttoTheLeader Pakistan main health workers nai virus pehal raha ai.
mujhy ye mobile lena hy,neutral,mujhy ye mobile lena hy
Sir delhi mai private company k workers ko salary nhi de rhe h iss par mai kuch kijiye sir apse haath jod kr request kr rha hu main apse piche dino se tweeter pe request kr rha hu please kuch kigiye,sad,Sir delhi mai private company k workers ko salary nhi de rhe h iss par mai kuch kijiye sir apse haath jod kr request kr rha hu main apse piche dino se tweeter pe request kr rha hu please kuch kigiye
Agya sbka baap....king is back,neutral,Agya sbka baap....king is back
"Oye Noniyi, tum ideas kahan se latay ho yaar. Abb yeh corona test aur ilaaj ke liye london jana chahey ga.",neutral,"Oye Noniyi, tum ideas kahan se latay ho yaar. Abb yeh corona test aur ilaaj ke liye london jana chahey ga."
"Sir mn Jo arz kr rha hon wo mahzrat k sath AP nahee smjhay. Humen Khushi h k aik acha content dikhaya ja rha hai. Kehna yeh chah RHA hon agar yhee content humara media khud bnaye chahay wo yehee ho ya Mehmood ghznvi, M.B.Qasim etc to kitna acha ho",neutral,"Sir mn Jo arz kr rha hon wo mahzrat k sath AP nahee smjhay. Humen Khushi h k aik acha content dikhaya ja rha hai. Kehna yeh chah RHA hon agar yhee content humara media khud bnaye chahay wo yehee ho ya Mehmood ghznvi, M.B.Qasim etc to kitna acha ho"
Madam Chodna mat in logo ko..Hum physically chahe apke sath na ho par morally hum sab apke sath h. Stay strong always.,neutral,Madam Chodna mat in logo ko..Hum physically chahe apke sath na ho par morally hum sab apke sath h. Stay strong always.
Hahahah Views Lag kar gaya hai Like Badhte ja raha hai views atak gaya hai Youtube Lag kar gaya hai honey singh ka song aate hi,neutral,Hahahah Views Lag kar gaya hai Like Badhte ja raha hai views atak gaya hai Youtube Lag kar gaya hai honey singh ka song aate hi
I love this city. Ager mjy kabi bi moka mily to ma yaha zaror jo ga,happy,I love this city. Ager mjy kabi bi moka mily to ma yaha zaror jo ga
"He is considered among the pioneers of pop music in Pakistan! Mohammad Ali Sheikhi was so popular in 's that he even worked as main lead in films! Allah Allah kar Bhaiya, Mei bhi Pakistan hon, Meray Bachpan ke Din ... all have been sung by him! Do u know where was he born?",happy,"He is considered among the pioneers of pop music in Pakistan! Mohammad Ali Sheikhi was so popular in 's that he even worked as main lead in films! Allah Allah kar Bhaiya, Mei bhi Pakistan hon, Meray Bachpan ke Din ... all have been sung by him! Do u know where was he born?"
Agar koe bhai board ya dead Qmobile z8 sale karna chahta hai to rabta kary....01,neutral,Agar koe bhai board ya dead Qmobile z8 sale karna chahta hai to rabta kary....01
Kismat sabki badalti habut nice Song,neutral,Kismat sabki badalti habut nice Song
Mujy sabir sir k institution ka name n # chaheay ... i wana do m.phil bt i dont hv expenses...m m.a eng,neutral,Mujy sabir sir k institution ka name n # chaheay ... i wana do m.phil bt i dont hv expenses...m m.a eng
North korea tou bhains kisi ko fatah krna paray ga ...... north korea is fucked bruh !!! WTHH .... FZOOL HAIN SALAY,anger,North korea tou bhains kisi ko fatah krna paray ga ...... north korea is fucked bruh !!! WTHH .... FZOOL HAIN SALAY
"NAB k sath sath doctors b, q k sher dil bara jaldi bimar ho jata hai",anger,"NAB k sath sath doctors b, q k sher dil bara jaldi bimar ho jata hai"
ghusl to paak jaga kia jata ha ye maloon to gandgi wali jaga toilet mai mara tha...,anger,ghusl to paak jaga kia jata ha ye maloon to gandgi wali jaga toilet mai mara tha...
i am selling my q mobile a1 lite very fresh condition /10 just month used.....daba card kaam wali nay phenk diya is lie yeh price hai....scrachless set hai.....price contect from Gujranwala......exchange possible....,neutral,i am selling my q mobile a1 lite very fresh condition /10 just month used.....daba card kaam wali nay phenk diya is lie yeh price hai....scrachless set hai.....price contect from Gujranwala......exchange possible....
Ammy sir ab main aapko kya btaun Maine yeh song ko Apne Dil se sunaa hai Meri ruh ruh mein chlta h yeh song Thank you sooooooooooo much Ammy sir,happy,Ammy sir ab main aapko kya btaun Maine yeh song ko Apne Dil se sunaa hai Meri ruh ruh mein chlta h yeh song Thank you sooooooooooo much Ammy sir
"Bro but Realme Narzo &amp; a is not a good deal. In k only p hd display. a is same as C3, but k extra for fingerprint &amp; mp camera. Bro direct btaya karo ki phone sahi nahi hai, decent bolke kya fyada. Geeky Ranjit sir direct bta dete hai",neutral,"Bro but Realme Narzo &amp; a is not a good deal. In k only p hd display. a is same as C3, but k extra for fingerprint &amp; mp camera. Bro direct btaya karo ki phone sahi nahi hai, decent bolke kya fyada. Geeky Ranjit sir direct bta dete hai"
"Chup kar Nawaz Sharif ki Najaiz aulaad, Tera Bhagoora Baap INDIA ka ghulam hai aur tum uskay ghulam. Modi ke indirect bachay......",anger,"Chup kar Nawaz Sharif ki Najaiz aulaad, Tera Bhagoora Baap INDIA ka ghulam hai aur tum uskay ghulam. Modi ke indirect bachay......"
Trending me raaz krega ye song #yoyoisback,neutral,Trending me raaz krega ye song yoyoisback
Say Lockdown Sharia ke khilaap hai,neutral,Say Lockdown Sharia ke khilaap hai
auqat p ah gya yeh banda yeh b future ka dakan choor banee ki kosish kar rah hai,anger,auqat p ah gya yeh banda yeh b future ka dakan choor banee ki kosish kar rah hai
Ma Karachi ma majod har WO jaga pa jao ga I'm impressed or koi ASA advnchers kerna ka shock rakhta ha to muja comment ma batay I love it,happy,Ma Karachi ma majod har WO jaga pa jao ga I'm impressed or koi ASA advnchers kerna ka shock rakhta ha to muja comment ma batay I love it
Le lo free ab free main maro,anger,Le lo free ab free main maro
#BilawalBhuttoTheLeader Hum ne siyasi point scoring nai karni.,neutral,BilawalBhuttoTheLeader Hum ne siyasi point scoring nai karni.
hosh mein ho? bura tum bola moral flag bhi tumhi dikhao?,anger,hosh mein ho? bura tum bola moral flag bhi tumhi dikhao?
Tum Sab #Journalism ghr baith jao sabkch apne aap thik ho jayga.,anger,Tum Sab Journalism ghr baith jao sabkch apne aap thik ho jayga.
Mujhe Q Mobile S5 Dead chaiye agar kisi k paas ho tou is number par rabta kre,neutral,Mujhe Q Mobile S5 Dead chaiye agar kisi k paas ho tou is number par rabta kre
News sahi Hain Kya,neutral,News sahi Hain Kya
Yae American singer and actress hai,neutral,Yae American singer and actress hai
Staring mai akk batt bolli sir app ne..allah ko khush krne ke liya bkre ki beatt dette hai...app btao ..God ne sbb ko bnnyea hai..voh kase khush ho skkte hai ..appne he bnaye kisi v animal ko khud ki khushi k liya marnna chaye..uss ne life di..khuda ki khushi uske bnae hr jeev ki khushi mai hai..marnne mai nhi..je toh bss logo ka appna jeeb ka taste bdanne ka bhana hai..love to nature..love to all,neutral,Staring mai akk batt bolli sir app ne..allah ko khush krne ke liya bkre ki beatt dette hai...app btao ..God ne sbb ko bnnyea hai..voh kase khush ho skkte hai ..appne he bnaye kisi v animal ko khud ki khushi k liya marnna chaye..uss ne life di..khuda ki khushi uske bnae hr jeev ki khushi mai hai..marnne mai nhi..je toh bss logo ka appna jeeb ka taste bdanne ka bhana hai..love to nature..love to all
Baten krne men or fact men buht farq hai. Ye Sardaro ka naam le kr jo mazalm dhaye gaye hen wo koi nh bhula skta. Mushraf ko Pakistan ki Court ne Gadar kaha hai. To us Gadar ne Nawab Akber ko Kyon Shaheed kya? Ab Civilian Pakistan ko kyon nh manta koi?????,anger,Baten krne men or fact men buht farq hai. Ye Sardaro ka naam le kr jo mazalm dhaye gaye hen wo koi nh bhula skta. Mushraf ko Pakistan ki Court ne Gadar kaha hai. To us Gadar ne Nawab Akber ko Kyon Shaheed kya? Ab Civilian Pakistan ko kyon nh manta koi?????
AB TU CHUTIYA NAZAR AANE LGA HUME... ne Tweet kiya tha....wo kolkata aur odisha k sath hai...chutiya sohrab,anger,AB TU CHUTIYA NAZAR AANE LGA HUME... ne Tweet kiya tha....wo kolkata aur odisha k sath hai...chutiya sohrab
Add new character kootebaz daruwalla,neutral,Add new character kootebaz daruwalla
Govt ke pas funds hinae hain pandemic ne aur bera garak ka diya hai ap nahi manage kar sakte aise.even wo countries jahan well developed taxation system hain unki economies crumble kr gyi hain hum compare nae kar sakte unse.,fear,Govt ke pas funds hinae hain pandemic ne aur bera garak ka diya hai ap nahi manage kar sakte aise.even wo countries jahan well developed taxation system hain unki economies crumble kr gyi hain hum compare nae kar sakte unse.
Best phone betry taiming vip hy or camera bhe finger print fast hy lekin issue hain is main aik to charging slow hy or doara agar iski memory internal full ho jae to slow ho jata hy,neutral,Best phone betry taiming vip hy or camera bhe finger print fast hy lekin issue hain is main aik to charging slow hy or doara agar iski memory internal full ho jae to slow ho jata hy
Jis ki bas basain hain wo itni shaandar kisay guzar sakta hy? Jis ka baap bi mazdoor ho? Any formula pls,neutral,Jis ki bas basain hain wo itni shaandar kisay guzar sakta hy? Jis ka baap bi mazdoor ho? Any formula pls
Mujhe bhi aapki tarah video banani hai please kuch tips dijiye.... Also I am your biggest fan..... #MillionAmitBhadana,happy,Mujhe bhi aapki tarah video banani hai please kuch tips dijiye.... Also I am your biggest fan..... MillionAmitBhadana
"Bc, pakistan jahan kartarpur sahib ha us dharti k bary ma tu bkws krta ha? yeh dekh ly apny Endia ko or phly china ko sambhal Balochistan par baad ma ana",anger,"Bc, pakistan jahan kartarpur sahib ha us dharti k bary ma tu bkws krta ha? yeh dekh ly apny Endia ko or phly china ko sambhal Balochistan par baad ma ana"
Q mobile infinity e gold colour complete box warranty months condition /10 Rawalpindi Islamabad waly contact keen number price,neutral,Q mobile infinity e gold colour complete box warranty months condition /10 Rawalpindi Islamabad waly contact keen number price
Finalyy he is back yoyo naam he kafi hai,happy,Finalyy he is back yoyo naam he kafi hai
Sir hum Aap ke saath hain i support you,neutral,Sir hum Aap ke saath hain i support you
Fantabulous bruh you just killed it Bhale weight badh gaya ho but Bhai ki awaz aaj bhi khatarnak Love u bruh yoyo,happy,Fantabulous bruh you just killed it Bhale weight badh gaya ho but Bhai ki awaz aaj bhi khatarnak Love u bruh yoyo
Mere weight ho gaya thora vaari... What a realistic lyrics,neutral,Mere weight ho gaya thora vaari... What a realistic lyrics
Mene tou sunaa vindu sir ne start Kia flipper kehnaa tab se start hwa ha.. Par koe bt nae September ko new bb k bad sab theak o jaee ga.. Ksi se kitni nafrat kr sakta ha koe.. Sab insaan ha ak din Pyaar he kren ge,neutral,Mene tou sunaa vindu sir ne start Kia flipper kehnaa tab se start hwa ha.. Par koe bt nae September ko new bb k bad sab theak o jaee ga.. Ksi se kitni nafrat kr sakta ha koe.. Sab insaan ha ak din Pyaar he kren ge
Yar esi news mt do umide bhad jati hai hmari,neutral,Yar esi news mt do umide bhad jati hai hmari
: Muslims personl law board hai kya vise Koi ...law hai he nahi Only mambers Rest all follow,neutral,: Muslims personl law board hai kya vise Koi ...law hai he nahi Only mambers Rest all follow
Raftaar emiway om prakash mishra aur jo b diss gana nikal rhe the etne sare tatti diss sun sun k ab kuch acha lga sun kr....Standard hai bhai ka,neutral,Raftaar emiway om prakash mishra aur jo b diss gana nikal rhe the etne sare tatti diss sun sun k ab kuch acha lga sun kr....Standard hai bhai ka
"Good for you brother... We love you tou aa is sabh sy doir e rahaiye, sy aetabar e uth gya hy, lanat bhe bhejni chaiye jo role play kia inno ny. r py kuch din ghussa rahay ga k in dheaton ko theek q nae kartay",anger,"Good for you brother... We love you tou aa is sabh sy doir e rahaiye, sy aetabar e uth gya hy, lanat bhe bhejni chaiye jo role play kia inno ny. r py kuch din ghussa rahay ga k in dheaton ko theek q nae kartay"
"#Corona sy ab Allah hi bachay pak ko, kui k awam to kuti hai he care naam ki chez sirf lotion aur careem hi hai yahan per. #JanuNaCorona",anger,"Corona sy ab Allah hi bachay pak ko, kui k awam to kuti hai he care naam ki chez sirf lotion aur careem hi hai yahan per. JanuNaCorona"
Sir jinka income certificate bana hai unka v dhyan dijiye,neutral,Sir jinka income certificate bana hai unka v dhyan dijiye
Sir ji Ghaziabad me food manufacturing company kitne % labour's k sath work kr sakti hai in lockdown. Please confirm me.,neutral,Sir ji Ghaziabad me food manufacturing company kitne % labour's k sath work kr sakti hai in lockdown. Please confirm me.
"Tiger aayaga na haa,Welcome back Yo yo honey singh",happy,"Tiger aayaga na haa,Welcome back Yo yo honey singh"
Bhai back aab system apna haa love you jaan miss you bro,happy,Bhai back aab system apna haa love you jaan miss you bro
Oxm.... love ur videos... nd love ur voice... videos itni khas hun na hun but aap ki voice ma sha Aah usy khas treen bna deti hai.... keep it up... Allah pak aap ko hyati de aameen....,happy,Oxm.... love ur videos... nd love ur voice... videos itni khas hun na hun but aap ki voice ma sha Aah usy khas treen bna deti hai.... keep it up... Allah pak aap ko hyati de aameen....
yar ye mobile market me ka he or es hesaab me best he ok bentry he or thehk he ok agar ap gonjaish itni nahi he toh best he,happy,yar ye mobile market me ka he or es hesaab me best he ok bentry he or thehk he ok agar ap gonjaish itni nahi he toh best he
Very interesting video maza aa gya,happy,Very interesting video maza aa gya
"I like your video without even started watching it .thank you for amazing videos .jeetaye rahiye ,khush rahiye.",happy,"I like your video without even started watching it .thank you for amazing videos .jeetaye rahiye ,khush rahiye."
"Agg bahut eh mein kya tha vey ,,bonk kya tha ,,,kon si bodyshaming thi usme ,,teri idol ki kya aukat hai na j uske aunty song se hi pta chlti hai ,,hunhe mt seekha ki kya hua tha tere se pehle se jante hai smjhi,,aur memes hk n bnvaye haina,,ab hk k memes fr tkh Sana bna ri hai",anger,"Agg bahut eh mein kya tha vey ,,bonk kya tha ,,,kon si bodyshaming thi usme ,,teri idol ki kya aukat hai na j uske aunty song se hi pta chlti hai ,,hunhe mt seekha ki kya hua tha tere se pehle se jante hai smjhi,,aur memes hk n bnvaye haina,,ab hk k memes fr tkh Sana bna ri hai"
Aaj phir ye PM ka paper leak Kar Diya.....aaj shaam mein sayad PM suggestion hi maange,neutral,Aaj phir ye PM ka paper leak Kar Diya.....aaj shaam mein sayad PM suggestion hi maange
Bhula dunga me Sana ke manager ne paisa lagaya hai he is the producer may be that's why she is promoting that song more,neutral,Bhula dunga me Sana ke manager ne paisa lagaya hai he is the producer may be that's why she is promoting that song more
"Don't worry, you and sambit are being targeted now to make only a precedent. Next step is to book all who take Modi jis name. Modi JI likha hai maine.",neutral,"Don't worry, you and sambit are being targeted now to make only a precedent. Next step is to book all who take Modi jis name. Modi JI likha hai maine."
After years Bhi uske dress wo hi pahna hua hai,neutral,After years Bhi uske dress wo hi pahna hua hai
Shayad mera bHi yahi haal ho jata lekin dosto ne sambhala.... Love u friends....,happy,Shayad mera bHi yahi haal ho jata lekin dosto ne sambhala.... Love u friends....
Yaar bhi ap ki videos mojay Dara Kar rak datiy ha But I love to watch your videos,neutral,Yaar bhi ap ki videos mojay Dara Kar rak datiy ha But I love to watch your videos
Mera Boss aa gya,happy,Mera Boss aa gya
Kon ho Bhai aap Jo ji ne Jo Likha hai wo to pad lo Bhai. ager Bhai k sath time Pas Ker rhe ho to koi bat nhi.,neutral,Kon ho Bhai aap Jo ji ne Jo Likha hai wo to pad lo Bhai. ager Bhai k sath time Pas Ker rhe ho to koi bat nhi.
"Puri news pdh liya karo. RTI ka mtlb yeh nhi ek hi RTI mein sawal kr lo woh bhi jagah jagah ke. Puri news padho phir bola karo. Moreover I asked about you, did you filed an RTI?",neutral,"Puri news pdh liya karo. RTI ka mtlb yeh nhi ek hi RTI mein sawal kr lo woh bhi jagah jagah ke. Puri news padho phir bola karo. Moreover I asked about you, did you filed an RTI?"
Don't download.. listen on YouTube and make it bigest Hits of this year. and Views rukna nhi chahiye,neutral,Don't download.. listen on YouTube and make it bigest Hits of this year. and Views rukna nhi chahiye
Hum tho lalachi nahi hay. Yaha b smart lockdown hay baji say pihlay sab band hota hay.,neutral,Hum tho lalachi nahi hay. Yaha b smart lockdown hay baji say pihlay sab band hota hay.
Song suna tha.. video ni dekha ta.. really heart touching,neutral,Song suna tha.. video ni dekha ta.. really heart touching
"youtube hang ho gya,,,,,.............. yo yo",neutral,"youtube hang ho gya,,,,,.............. yo yo"
Sab kuchh badal gaya Mera I love this line and miss my jaan,neutral,Sab kuchh badal gaya Mera I love this line and miss my jaan
I love this song Best song in the world Guru tum kamaal ho ji,happy,I love this song Best song in the world Guru tum kamaal ho ji
": Me sitting in the university cafe A Couple came and said "" kya ap ye table hum dono k liye chor sakte hain"" Me:",neutral,": Me sitting in the university cafe A Couple came and said "" kya ap ye table hum dono k liye chor sakte hain"" Me:"
Bhai ka song ek dam mast h,happy,Bhai ka song ek dam mast h
Kyu madam jee....Ab ho rha hai na dard Kashmiri Muslims ki tarah....ab hum sabko dard ho rha hai.....Khuda ke paas sabke liye justice hai......,neutral,Kyu madam jee....Ab ho rha hai na dard Kashmiri Muslims ki tarah....ab hum sabko dard ho rha hai.....Khuda ke paas sabke liye justice hai......
Quality mein bahut farq hai dost.,neutral,Quality mein bahut farq hai dost.
Bhot wait kia h is song ka finally,neutral,Bhot wait kia h is song ka finally
Pata hai but koi saboot NH ESE BAAT NH karni chahye ap bolo mout zindghi Allah ke hath mein hai.,neutral,Pata hai but koi saboot NH ESE BAAT NH karni chahye ap bolo mout zindghi Allah ke hath mein hai.
Aaj Tak walo ko aur koi news ab nhi mil rha kya,neutral,Aaj Tak walo ko aur koi news ab nhi mil rha kya
Aaj k Time Loan app Company ko promote karna denger hai Aaj k time par kisi b loan app Company ko promote mat karo Jo Company ap ka data hack karte ho,fear,Aaj k Time Loan app Company ko promote karna denger hai Aaj k time par kisi b loan app Company ko promote mat karo Jo Company ap ka data hack karte ho
Ye Qmobile wale b pata nhin kis door mein jee rahy hain... Koi slim or stylish set nikalein or dekhein wo kitna chalta hai itne moty moty eintoon jese set nikal rahy hain banda dekh k ulti atti hai.. Qmobile walon zara aqal k nakhun loo,anger,Ye Qmobile wale b pata nhin kis door mein jee rahy hain... Koi slim or stylish set nikalein or dekhein wo kitna chalta hai itne moty moty eintoon jese set nikal rahy hain banda dekh k ulti atti hai.. Qmobile walon zara aqal k nakhun loo
kyonki modi ji sabke liye charter plane bhejne wale hai...,neutral,kyonki modi ji sabke liye charter plane bhejne wale hai...
Apke office mei Corona positive patients hai .....aap todha dyn rkho apna....logo se kum milo...milo hi mat...hath naa milao kisi se ....stay safe,neutral,Apke office mei Corona positive patients hai .....aap todha dyn rkho apna....logo se kum milo...milo hi mat...hath naa milao kisi se ....stay safe
"Saree news channel bnd ho jaye to acha hai, sabhi news channel kisi na kisi party ke spokesperson ban chuke hain.",neutral,"Saree news channel bnd ho jaye to acha hai, sabhi news channel kisi na kisi party ke spokesperson ban chuke hain."
Qmobile walo Bnya hy to Metel Boddy hoti camra MP ka hota. Or G mobile hota. Screen Dragen Glass hoti.Battry mh hoti.Prize tak kr ky Nokia ko market sy khatam kr dety. Sari dunya ny aap ka phone lena tha.,neutral,Qmobile walo Bnya hy to Metel Boddy hoti camra MP ka hota. Or G mobile hota. Screen Dragen Glass hoti.Battry mh hoti.Prize tak kr ky Nokia ko market sy khatam kr dety. Sari dunya ny aap ka phone lena tha.
Love u bhai kab se intazar tha,happy,Love u bhai kab se intazar tha
Sir apki voice bahut achhi h and it is my favourite song I miss my love,happy,Sir apki voice bahut achhi h and it is my favourite song I miss my love
Iss misaal ma qeemat ka farq wazey hai makan ka rakba ziada hai amarat b achi bni hogi hospital school aur road tk rasai b achi hogi aur sbse bari area secure hoga in general But iss k bawajod bijli gas aur telephone k rate ma per unit izafa nh hota,neutral,Iss misaal ma qeemat ka farq wazey hai makan ka rakba ziada hai amarat b achi bni hogi hospital school aur road tk rasai b achi hogi aur sbse bari area secure hoga in general But iss k bawajod bijli gas aur telephone k rate ma per unit izafa nh hota
Yar koi aur bhi love island dekhay takay mein apne randi ronay bataun usko,happy,Yar koi aur bhi love island dekhay takay mein apne randi ronay bataun usko
"Americans ny Taliban ki Russians k kilaf madad ki thi jab Americans ny Afghanistan par attack kiya tu vohi Taliban un k liye terrorist ho gy.Isi tarha India or Pakistan ki proxy war mai kalboshan tumhara hero or hamry liye terrorist,Burhan vani hamry liye hero or tum logon k...",neutral,"Americans ny Taliban ki Russians k kilaf madad ki thi jab Americans ny Afghanistan par attack kiya tu vohi Taliban un k liye terrorist ho gy.Isi tarha India or Pakistan ki proxy war mai kalboshan tumhara hero or hamry liye terrorist,Burhan vani hamry liye hero or tum logon k..."
To beta apny papa nawaz sharif ko kehna tha kargil k watq pasy na leta #jahil,anger,To beta apny papa nawaz sharif ko kehna tha kargil k watq pasy na leta jahil
Ye song mujhe bhut hi achha lga h very heart touching song,happy,Ye song mujhe bhut hi achha lga h very heart touching song
In ko bs Bollywood k item song hi sunnao VU ik ka culture hai? Btw muslaman kab se different hune lag gye? Jis n Qalma perh Lia vu hamare lie sab se qemti hai,neutral,In ko bs Bollywood k item song hi sunnao VU ik ka culture hai? Btw muslaman kab se different hune lag gye? Jis n Qalma perh Lia vu hamare lie sab se qemti hai
Sir aaj aap ka gana sun kar esa lgra hai jese aaj dost ka happy birthday ho sir really osm,happy,Sir aaj aap ka gana sun kar esa lgra hai jese aaj dost ka happy birthday ho sir really osm
"Lockdown naye rang roop mei, bhenchod phone ka update hai kya jo naye rang roop mei ayega",anger,"Lockdown naye rang roop mei, bhenchod phone ka update hai kya jo naye rang roop mei ayega"
Aur main faisla nhi kar rha ... Sab proof ki baat kar rhe the.. main ye kehna chah rha tha ki prove kuch nhi hoga yahan.. Politician ke kafi case Dekh liye humne.. so kuch bhi output aati nhi hai... Ilzaam ilzaam hi reh jate... Gunehgaar jail me nhi pahunchta..,anger,Aur main faisla nhi kar rha ... Sab proof ki baat kar rhe the.. main ye kehna chah rha tha ki prove kuch nhi hoga yahan.. Politician ke kafi case Dekh liye humne.. so kuch bhi output aati nhi hai... Ilzaam ilzaam hi reh jate... Gunehgaar jail me nhi pahunchta..
Yeh cross breed hai hindi bolne wala arbi,neutral,Yeh cross breed hai hindi bolne wala arbi
Ap apna case wapis lo aur bs mujrim ko saza do,neutral,Ap apna case wapis lo aur bs mujrim ko saza do
#Mera prediction hai ki ....ye song million+ views ayega......,neutral,Mera prediction hai ki ....ye song million+ views ayega......
Best song yo yo is back honey sigh ko jo pasand krta h like kro,happy,Best song yo yo is back honey sigh ko jo pasand krta h like kro
